id,product_name,name,neck,apparel_length,pattern,pocket_type,product_url,product_image,list_price,sale_price,description,size,in_stock,inventory,online,online_from_date,online_to_date,department_name,article_type,category,color,materials,runner_type,age_group,gender,fit,heel_to_toe_drop,sport_name,percentage_discount_badge,vegan,product_type,collection,trouser_rise,fastener,shoe_pronation,technology_purpose,bra_support_level,color_detail,puma_technology,sport_type,surface,style_number,refinement_color,custom_label_0,custom_label_2,custom_label_1
4069156338135,"Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size XL",Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-mens-replica-throwback-long-sleeve-guernsey/784885.html?dwvar_784885_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784885/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Men's-Replica-Throwback-Long-Sleeve-Guernsey,140,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size XL",XL,1,2,1,2.03E+11,,,Jerseys,"Clothing > Men,Jerseys & Guernseys > Clothing > Men,Football > Sports > Men,Sports > Men,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Dark Navy/Cfc,,,Adult,male,Regular,,,,No,Men's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784885_01,Black,Included,zombie,full price
4069156338500,"Carlton Football Club 2025 Men's Replica Throwback Guernsey in Dark Navy/Cfc, Size 2XL",Carlton Football Club 2025 Men's Replica Throwback Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-mens-replica-throwback-guernsey/784864.html?dwvar_784864_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784864/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Men's-Replica-Throwback-Guernsey,130,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Men's Replica Throwback Guernsey in Dark Navy/Cfc, Size 2XL",2XL,1,5,1,2.03E+11,,,Jerseys,"Clothing > Men,Jerseys & Guernseys > Clothing > Men,Football > Sports > Men,Sports > Men,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men,Father's Day Gifting > Men",Dark Navy/Cfc,,,Adult,male,Regular,,,,No,Men's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784864_01,Black,Included,zombie,full price
4069156338203,"Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size 2XL",Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-mens-replica-throwback-long-sleeve-guernsey/784885.html?dwvar_784885_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784885/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Men's-Replica-Throwback-Long-Sleeve-Guernsey,140,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size 2XL",2XL,1,3,1,2.03E+11,,,Jerseys,"Clothing > Men,Jerseys & Guernseys > Clothing > Men,Football > Sports > Men,Sports > Men,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Dark Navy/Cfc,,,Adult,male,Regular,,,,No,Men's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784885_01,Black,Included,zombie,full price
4069156337848,"Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size Medium",Carlton Football Club 2025 Women's Replica Throwback Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-womens-replica-throwback-guernsey/784866.html?dwvar_784866_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784866/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Women's-Replica-Throwback-Guernsey,130,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size Medium",Medium,1,12,1,2.03E+11,,,Jerseys,"Clothing > Women,Jerseys & Guernseys > Clothing > Women,Football > Sports > Women,Sports > Women,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women",Dark Navy/Cfc,,,Adult,female,Regular,,,,No,Women's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784866_01,Black,Included,zombie,full price
4069156337800,"Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size XL",Carlton Football Club 2025 Women's Replica Throwback Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-womens-replica-throwback-guernsey/784866.html?dwvar_784866_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784866/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Women's-Replica-Throwback-Guernsey,130,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size XL",XL,1,4,1,2.03E+11,,,Jerseys,"Clothing > Women,Jerseys & Guernseys > Clothing > Women,Football > Sports > Women,Sports > Women,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women",Dark Navy/Cfc,,,Adult,female,Regular,,,,No,Women's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784866_01,Black,Included,zombie,full price
4069156337824,"Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size XS",Carlton Football Club 2025 Women's Replica Throwback Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-womens-replica-throwback-guernsey/784866.html?dwvar_784866_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784866/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Women's-Replica-Throwback-Guernsey,130,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size XS",XS,1,4,1,2.03E+11,,,Jerseys,"Clothing > Women,Jerseys & Guernseys > Clothing > Women,Football > Sports > Women,Sports > Women,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women",Dark Navy/Cfc,,,Adult,female,Regular,,,,No,Women's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784866_01,Black,Included,zombie,full price
4069156337794,"Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size Small",Carlton Football Club 2025 Women's Replica Throwback Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-womens-replica-throwback-guernsey/784866.html?dwvar_784866_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784866/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Women's-Replica-Throwback-Guernsey,130,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size Small",Small,1,10,1,2.03E+11,,,Jerseys,"Clothing > Women,Jerseys & Guernseys > Clothing > Women,Football > Sports > Women,Sports > Women,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women",Dark Navy/Cfc,,,Adult,female,Regular,,,,No,Women's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784866_01,Black,Included,zombie,full price
4069156337831,"Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size Large",Carlton Football Club 2025 Women's Replica Throwback Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-womens-replica-throwback-guernsey/784866.html?dwvar_784866_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784866/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Women's-Replica-Throwback-Guernsey,130,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Women's Replica Throwback Guernsey in Dark Navy/Cfc, Size Large",Large,1,14,1,2.03E+11,,,Jerseys,"Clothing > Women,Jerseys & Guernseys > Clothing > Women,Football > Sports > Women,Sports > Women,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women",Dark Navy/Cfc,,,Adult,female,Regular,,,,No,Women's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784866_01,Black,Included,zombie,full price
4069156338180,"Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size Large",Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey,,Regular,Plain,,https://au.puma.com/au/en/pd/carlton-football-club-2025-mens-replica-throwback-long-sleeve-guernsey/784885.html?dwvar_784885_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/784885/01/fnd/AUS/fmt/png/Carlton-Football-Club-2025-Men's-Replica-Throwback-Long-Sleeve-Guernsey,140,,"THE BLUEOUT IS BACK. You asked, we listened. The fan-favourite Blueout Guernsey returns in 2025 - repping the soul of Carlton and the streets that shaped it. Inspired by Lygon Street bluestone, this guernsey first made waves in Carlton's 2017 win over Essendon. Now, it's set for a blockbuster comeback in the King's Birthday Eve clash - once again against the Bombers. For the second time ever, the monogram turns navy on a navy base, with Carlton proudly stamped on the collar - a new touch that speaks to who we are. Limited stock is available. One club. One community. This is the Blueout. FEATURES & BENEFITSdryCELL: PUMA's designation for moisture-wicking properties that help keep you dry and comfortableDETAILSSublimated Logos100% Polyester Interlock | Carlton Football Club 2025 Men's Replica Throwback Long Sleeve Guernsey in Dark Navy/Cfc, Size Large",Large,1,9,1,2.03E+11,,,Jerseys,"Clothing > Men,Jerseys & Guernseys > Clothing > Men,Football > Sports > Men,Sports > Men,Football > Sports,Football Jerseys & Guernseys > Football > Sports,Carlton FC > Football > Sports,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Dark Navy/Cfc,,,Adult,male,Regular,,,,No,Men's > Clothing > Jersey Shirts,,,,,performance focus; temperature control,,,dryCELL,Australian Football,,784885_01,Black,Included,zombie,full price
4067978364219,"Grounded SL Unisex Sneakers in White/Gold, Size 9.5",Grounded SL Unisex Sneakers,,,,,https://au.puma.com/au/en/pd/grounded-sl-unisex-sneakers/398417.html?dwvar_398417_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/398417/01/sv01/fnd/AUS/fmt/png/Grounded-SL-Unisex-Sneakers,110,,"PRODUCT STORY You'll ace any off-court style in these sporty sneakers. Perforated panelling and a court-inspired design bring athletic edge, while the grounded, flexible sole provides all-day comfort. For kicking back or dressing up your casual looks, these versatile basics have your back. FEATURES & BENEFITS The upper of the shoes is made with at least 20% recycled materials and the bottom is made with at least 10% recycled materialsSOFTFOAM+: Step-in comfort sockliner designed to provide soft cushioning thanks to its extra thick heel DETAILS Regular fitLacesLeather upperPerforation detailsRubber outsolePUMA branding | Grounded SL Unisex Sneakers in White/Gold, Size 9.5",9.5,1,15,1,2.03E+11,,,Low Boot,"Outlet,Shoes > Women > Outlet,Shoes > Men > Outlet,Staff Picks > Black Friday Sale,White Sneakers > Trending > Collections,Women > Outlet,Men > Outlet,Men's Sneakers > Shop by Collection > Black Friday Sale,Men > Shop for > Black Friday Sale,Sportstyle > Shop by Collection > Black Friday Sale,Sneakers > Shop by Collection > Black Friday Sale,Women > Shop for > Black Friday Sale,Shoes > Men,Sneakers > Shoes > Men,Shoes > Women,Sneakers > Shoes > Women,New Arrivals > Women,New Arrivals > Men,Best Deals > Outlet,Women's Sneakers > Shop by Collection > Black Friday Sale",White/Gold,,,Adult,unisex,Regular,0,,,No,Unisex > Shoes > Sneakers,,,Laces,Neutral,,,,,,,398417_01,White,Included,non-zombie,full price
4069159049816,"Arizona Suede Unisex Sneakers in Flat Bronze/Alpine Snow/Gold, Size 10.5, Synthetic",Arizona Suede Unisex Sneakers,,,Plain,,https://au.puma.com/au/en/pd/arizona-suede-unisex-sneakers/402362.html?dwvar_402362_color=04,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/402362/04/sv01/fnd/AUS/fmt/png/Arizona-Suede-Unisex-Sneakers,160,,"PRODUCT STORY Channel retro vibes with these re-issued classics. Featuring an all-over suede upper, hairy suede Formstrip, and foil-printed PUMA branding. The mesh footbed and suede tongue add a touch of vintage charm. Make every step a statement. DETAILS Regular widthLeather upperLace closureRecommended for: neutral pronatorsPUMA branding details | Arizona Suede Unisex Sneakers in Flat Bronze/Alpine Snow/Gold, Size 10.5, Synthetic",10.5,1,2,1,2.03E+11,,,Low Boot,"Sneakers > Collections,Shoes > Men > Outlet,Shoes > Men,Shoes > Women,Sneakers > Shoes > Men,Sneakers > Shoes > Women,Men > Outlet,Women > Outlet,New Arrivals > Women,New Arrivals > Men,New and Featured,Shoes > Women > Outlet,Spring Shop > Trending > New and Featured,Arizona > Sneakers > Collections",Flat Bronze/Alpine Snow/Gold,Synthetic,,Adult,unisex,Regular,,,,No,Unisex > Shoes > Sneakers,,,Laces,Neutral,,,,,,,402362_04,Brown,Excluded,non-zombie,full price
4069157404112,"T7 Women's Relaxed Track Jacket in Black, Size Small, Cotton/Polyester",T7 Women's Relaxed Track Jacket,Stand up collar,Short Jacket,Plain,Side Pocket,https://au.puma.com/au/en/pd/t7-womens-relaxed-track-jacket/632137.html?dwvar_632137_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/632137/01/mod01/fnd/AUS/fmt/png/T7-Women's-Relaxed-Track-Jacket,120,,"PRODUCT STORY The T7 tracksuit made its debut in 1968 and has been changing the game ever since. Today it remains a timeless streetwear staple, instantly recognisable for its classic cutlines, tapered side panels, and PUMA branding. Now it's back with modern updates and refined details â€“ blending heritage with fresh energy for a new generation. FEATURES & BENEFITS Made with at least 20% recycled cotton. DETAILS Fit: RelaxedMain Material: PiqueNeck: Shirt style collarLong sleevesFastener: Full zip with two-way zipperLength: Short jacketPockets: Side PocketSignature PUMA T7 (7cm) stripes | T7 Women's Relaxed Track Jacket in Black, Size Small, Cotton/Polyester",Small,1,21,1,2.03E+11,Fri Jun 30 2028 14:00:00 GMT-0000 (GMT),,Track Jackets,"Spring Shop > Trending > New and Featured,Clothing > Women,Jackets & Outerwear > Clothing > Women,Tracksuits > Clothing > Women,T7 > Lifestyle Collections > Collections,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women",Black,Cotton/Polyester,,Adult,female,Relaxed,,,,No,Women's > Clothing > Jackets & Outerwear,T7,,Full Zip,,,,,,,,632137_01,Black,Excluded,zombie,full price
4067981395538,"Arc-hitect Women's Mesh Basketball Shorts in Lapis Lazuli, Size Medium, Polyester",Arc-hitect Women's Mesh Basketball Shorts,,Above Knee Length,,,https://au.puma.com/au/en/pd/arc-hitect-womens-mesh-basketball-shorts/539941.html?dwvar_539941_color=09,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/539941/09/fnd/AUS/fmt/png/Arc-hitect-Women's-Mesh-Basketball-Shorts,60,42,"PRODUCT STORY Meet your new go-to basketball shorts. The combo of breathable mesh and sweat-wicking dryCELL technology will keep you cool all game long â€“ even when you're shooting a last-minute free throw to win the game. FEATURES & BENEFITS Made with at least 20% recycled materialsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exercise DETAILS Regular fitMesh fabricElasticated waist with drawstringPUMA Cat Logo on the left leg | Arc-hitect Women's Mesh Basketball Shorts in Lapis Lazuli, Size Medium, Polyester",Medium,1,2,1,2.02E+11,,,Knitted Shorts,"Outlet,Basketball Clothing > Basketball > Shop by Sport > Black Friday Sale,Summer Shop > Trending > Collections,Clothing > Women,Shorts > Clothing > Women,Sports > Women,Basketball > Sports > Women,Sports,Basketball > Sports,New Arrivals > Women,Basketball > Women > Outlet,Basketball > Shop by Sport > Black Friday Sale,Women > Shop for > Black Friday Sale,Clothing > Women > Shop for > PUMA Fam Event,Women > Shop for > PUMA Fam Event,Clothing > Women > Outlet,Women > Outlet,Clothing > Shop by Collection > Black Friday Sale,Melbourne Summer > Outlet,Black Friday Sale",Lapis Lazuli,Polyester,,Adult,female,Regular,,,30,No,Women's > Clothing > Shorts,Arc-hitect,Medium,,,,,,,Basketball,,539941_09,Blue,Included,zombie,on discount
4067981395514,"Arc-hitect Women's Mesh Basketball Shorts in Lapis Lazuli, Size XS, Polyester",Arc-hitect Women's Mesh Basketball Shorts,,Above Knee Length,,,https://au.puma.com/au/en/pd/arc-hitect-womens-mesh-basketball-shorts/539941.html?dwvar_539941_color=09,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/539941/09/fnd/AUS/fmt/png/Arc-hitect-Women's-Mesh-Basketball-Shorts,60,42,"PRODUCT STORY Meet your new go-to basketball shorts. The combo of breathable mesh and sweat-wicking dryCELL technology will keep you cool all game long â€“ even when you're shooting a last-minute free throw to win the game. FEATURES & BENEFITS Made with at least 20% recycled materialsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exercise DETAILS Regular fitMesh fabricElasticated waist with drawstringPUMA Cat Logo on the left leg | Arc-hitect Women's Mesh Basketball Shorts in Lapis Lazuli, Size XS, Polyester",XS,1,11,1,2.02E+11,,,Knitted Shorts,"Outlet,Basketball Clothing > Basketball > Shop by Sport > Black Friday Sale,Summer Shop > Trending > Collections,Clothing > Women,Shorts > Clothing > Women,Sports > Women,Basketball > Sports > Women,Sports,Basketball > Sports,New Arrivals > Women,Basketball > Women > Outlet,Basketball > Shop by Sport > Black Friday Sale,Women > Shop for > Black Friday Sale,Clothing > Women > Shop for > PUMA Fam Event,Women > Shop for > PUMA Fam Event,Clothing > Women > Outlet,Women > Outlet,Clothing > Shop by Collection > Black Friday Sale,Melbourne Summer > Outlet,Black Friday Sale",Lapis Lazuli,Polyester,,Adult,female,Regular,,,30,No,Women's > Clothing > Shorts,Arc-hitect,Medium,,,,,,,Basketball,,539941_09,Blue,Included,zombie,on discount
4067981395552,"Arc-hitect Women's Mesh Basketball Shorts in Lapis Lazuli, Size XL, Polyester",Arc-hitect Women's Mesh Basketball Shorts,,Above Knee Length,,,https://au.puma.com/au/en/pd/arc-hitect-womens-mesh-basketball-shorts/539941.html?dwvar_539941_color=09,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/539941/09/fnd/AUS/fmt/png/Arc-hitect-Women's-Mesh-Basketball-Shorts,60,42,"PRODUCT STORY Meet your new go-to basketball shorts. The combo of breathable mesh and sweat-wicking dryCELL technology will keep you cool all game long â€“ even when you're shooting a last-minute free throw to win the game. FEATURES & BENEFITS Made with at least 20% recycled materialsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exercise DETAILS Regular fitMesh fabricElasticated waist with drawstringPUMA Cat Logo on the left leg | Arc-hitect Women's Mesh Basketball Shorts in Lapis Lazuli, Size XL, Polyester",XL,1,4,1,2.02E+11,,,Knitted Shorts,"Outlet,Basketball Clothing > Basketball > Shop by Sport > Black Friday Sale,Summer Shop > Trending > Collections,Clothing > Women,Shorts > Clothing > Women,Sports > Women,Basketball > Sports > Women,Sports,Basketball > Sports,New Arrivals > Women,Basketball > Women > Outlet,Basketball > Shop by Sport > Black Friday Sale,Women > Shop for > Black Friday Sale,Clothing > Women > Shop for > PUMA Fam Event,Women > Shop for > PUMA Fam Event,Clothing > Women > Outlet,Women > Outlet,Clothing > Shop by Collection > Black Friday Sale,Melbourne Summer > Outlet,Black Friday Sale",Lapis Lazuli,Polyester,,Adult,female,Regular,,,30,No,Women's > Clothing > Shorts,Arc-hitect,Medium,,,,,,,Basketball,,539941_09,Blue,Included,zombie,on discount
